ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,22,20260937,6.1284310959308641e-14,6.1284310959308641e-14,-6.4938712060092847,114,0.36925472741555487,2.6254651546478271,0
trotter,overlap,23,20260938,7.3274719625260332e-14,7.3274719625260332e-14,-6.4938712060090049,114,0.36925472741555487,2.1564860343933105,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.4938712060088939,114,0.36925472741555487,2.4678328037261963,0
trotter,overlap,25,20260940,2.5313084961453569e-14,2.5313084961453569e-14,-6.4938712060101063,114,0.36925472741555487,2.4436321258544922,0
trotter,overlap,26,20260941,5.6843418860808015e-14,5.6843418860808015e-14,-6.4938712060093744,114,0.36925472741555487,4.1908359527587891,0
trotter,overlap,27,20260942,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060081825,114,0.36925472741555487,2.3970508575439453,0
trotter,overlap,28,20260943,2.7311486405778851e-14,2.7311486405778851e-14,-6.4938712060100485,114,0.36925472741555487,2.2722961902618408,0
trotter,overlap,29,20260944,6.5281113847959205e-14,6.5281113847959205e-14,-6.4938712060091133,114,0.36925472741555487,2.5124340057373047,0
trotter,overlap,30,20260945,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097812,114,0.36925472741555487,2.0547859668731689,0
trotter,overlap,31,20260946,4.7295500849031669e-14,4.7295500849031669e-14,-6.4938712060095902,114,0.36925472741555487,17.847200870513916,0
trotter,overlap,32,20260947,1.1812772982011666e-13,1.1812772982011666e-13,-6.4938712060079054,114,0.36925472741555487,2.1771309375762939,0
trotter,overlap,33,20260948,3.3528735343679728e-14,3.3528735343679728e-14,-6.4938712060098753,114,0.36925472741555487,2.2254760265350342,0
trotter,overlap,34,20260949,5.4178883601707639e-14,5.4178883601707639e-14,-6.4938712060093691,114,0.36925472741555487,2.1105899810791016,0
trotter,overlap,35,20260950,6.283862319378386e-14,6.283862319378386e-14,-6.4938712060092314,114,0.36925472741555487,2.2906548976898193,0
trotter,overlap,36,20260951,1.2234657731369225e-13,1.2234657731369225e-13,-6.4938712060079542,114,0.36925472741555487,2.2238740921020508,0
trotter,overlap,37,20260952,2.2870594307278225e-14,2.2870594307278225e-14,-6.4938712060101729,114,0.36925472741555487,2.0936079025268555,0
trotter,overlap,38,20260953,1.0236256287043943e-13,1.0236256287043943e-13,-6.4938712060084152,114,0.36925472741555487,2.6297299861907959,0
trotter,overlap,39,20260954,3.5305092183079978e-14,3.5305092183079978e-14,-6.4938712060099464,114,0.36925472741555487,2.0063519477844238,0
trotter,overlap,40,20260955,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060101986,114,0.36925472741555487,2.139772891998291,0
trotter,overlap,41,20260956,1.1191048088221578e-13,1.1191048088221578e-13,-6.4938712060079942,114,0.36925472741555487,18.181620121002197,0
trotter,overlap,42,20260957,1.3322676295501878e-14,1.3322676295501878e-14,-6.4938712060103274,114,0.36925472741555487,2.3690929412841797,0
trotter,overlap,43,20260958,7.4829031859735551e-14,7.4829031859735551e-14,-6.4938712060089854,114,0.36925472741555487,2.3616909980773926,0
trotter,overlap,44,20260959,3.0864200084579352e-14,3.0864200084579352e-14,-6.4938712060099331,114,0.36925472741555487,2.703671932220459,0
trotter,overlap,45,20260960,2.4202861936828413e-14,2.4202861936828413e-14,-6.4938712060100983,114,0.36925472741555487,2.2567849159240723,0
trotter,overlap,46,20260961,7.5495165674510645e-14,7.5495165674510645e-14,-6.4938712060089285,114,0.36925472741555487,2.7374329566955566,0
trotter,overlap,47,20260962,9.7477581562088744e-14,9.7477581562088744e-14,-6.4938712060084258,114,0.36925472741555487,3.0696032047271729,0
trotter,overlap,48,20260963,4.5075054799781356e-14,4.5075054799781356e-14,-6.4938712060095778,114,0.36925472741555487,1.8789718151092529,0
trotter,overlap,49,20260964,2.0650148258027912e-14,2.0650148258027912e-14,-6.4938712060101835,114,0.36925472741555487,2.4591629505157471,0
trotter,overlap,50,20260965,8.992806499463768e-14,8.992806499463768e-14,-6.4938712060085813,114,0.36925472741555487,2.4782600402832031,0
trotter,overlap,51,20260966,5.3512749786932545e-14,5.3512749786932545e-14,-6.4938712060094366,114,0.36925472741555487,18.09837007522583,0
trotter,overlap,52,20260967,6.5725203057809267e-14,6.5725203057809267e-14,-6.4938712060091781,114,0.36925472741555487,2.1436989307403564,0
trotter,overlap,53,20260968,2.3980817331903381e-14,2.3980817331903381e-14,-6.493871206010188,114,0.36925472741555487,2.2683000564575195,0
trotter,overlap,54,20260969,8.3710816056736803e-14,8.3710816056736803e-14,-6.4938712060086328,114,0.36925472741555487,1.9173359870910645,0
trotter,overlap,55,20260970,4.418687638008123e-14,4.418687638008123e-14,-6.4938712060095991,114,0.36925472741555487,2.5115489959716797,0
trotter,overlap,56,20260971,8.5265128291212022e-14,8.5265128291212022e-14,-6.4938712060087456,114,0.36925472741555487,2.5485248565673828,0
trotter,overlap,57,20260972,3.6637359812630166e-14,3.6637359812630166e-14,-6.4938712060098247,114,0.36925472741555487,2.6668970584869385,0
trotter,overlap,58,20260973,3.0198066269804258e-14,3.0198066269804258e-14,-6.493871206009997,114,0.36925472741555487,2.2008969783782959,0
trotter,overlap,59,20260974,3.8413716652030416e-14,3.8413716652030416e-14,-6.4938712060097918,114,0.36925472741555487,2.4404308795928955,0
trotter,overlap,60,20260975,9.4368957093138306e-14,9.4368957093138306e-14,-6.4938712060085324,114,0.36925472741555487,2.3291327953338623,0
trotter,overlap,61,20260976,6.0840221749458578e-14,6.0840221749458578e-14,-6.4938712060093096,114,0.36925472741555487,18.304373025894165,0
trotter,overlap,62,20260977,9.6589403142388619e-14,9.6589403142388619e-14,-6.493871206008321,114,0.36925472741555487,1.9644451141357422,0
trotter,overlap,63,20260978,6.4392935428259079e-14,6.4392935428259079e-14,-6.4938712060092154,114,0.36925472741555487,2.2441120147705078,0
trotter,overlap,64,20260979,6.4614980033184111e-14,6.4614980033184111e-14,-6.4938712060091941,114,0.36925472741555487,2.1001219749450684,0
trotter,overlap,65,20260980,4.6185277824406512e-14,4.6185277824406512e-14,-6.4938712060096107,114,0.36925472741555487,2.1107439994812012,0
trotter,overlap,66,20260981,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097314,114,0.36925472741555487,2.2314889430999756,0
trotter,overlap,67,20260982,3.9523939676655573e-14,3.9523939676655573e-14,-6.4938712060097794,114,0.36925472741555487,1.9383769035339355,0
trotter,overlap,68,20260983,2.4868995751603507e-14,2.4868995751603507e-14,-6.4938712060101347,114,0.36925472741555487,2.5767281055450439,0
trotter,overlap,69,20260984,9.5257135512838431e-14,9.5257135512838431e-14,-6.4938712060084898,114,0.36925472741555487,2.7848949432373047,0
trotter,overlap,70,20260985,6.9499961341534799e-14,6.9499961341534799e-14,-6.4938712060090884,114,0.36925472741555487,2.341972827911377,0
trotter,overlap,71,20260986,1.4588330543574557e-13,1.4588330543574557e-13,-6.4938712060071611,114,0.36925472741555487,17.591104030609131,0
trotter,overlap,72,20260987,9.1482377229112899e-14,9.1482377229112899e-14,-6.49387120600848,114,0.36925472741555487,2.4282290935516357,0
trotter,overlap,73,20260988,3.907985046680551e-14,3.907985046680551e-14,-6.4938712060097803,114,0.36925472741555487,2.7837860584259033,0
trotter,overlap,74,20260989,1.0169642905566434e-13,1.0169642905566434e-13,-6.4938712060083796,114,0.36925472741555487,2.1297330856323242,0
trotter,overlap,75,20260990,9.1926466438962962e-14,9.1926466438962962e-14,-6.4938712060085981,114,0.36925472741555487,1.932650089263916,0
trotter,overlap,76,20260991,2.0872192862952943e-14,2.0872192862952943e-14,-6.4938712060101906,114,0.36925472741555487,2.2201528549194336,0
trotter,overlap,77,20260992,1.3966605649784469e-13,1.3966605649784469e-13,-6.4938712060075243,114,0.36925472741555487,2.1631269454956055,0
trotter,overlap,78,20260993,2.3536728122053319e-14,2.3536728122053319e-14,-6.4938712060101897,114,0.36925472741555487,2.7504100799560547,0
trotter,overlap,79,20260994,5.7287508070658077e-14,5.7287508070658077e-14,-6.4938712060094286,114,0.36925472741555487,2.3327481746673584,0
trotter,overlap,80,20260995,3.3084646133829665e-14,3.3084646133829665e-14,-6.4938712060099837,114,0.36925472741555487,2.1508359909057617,0
trotter,overlap,81,20260996,5.8397731095283234e-14,5.8397731095283234e-14,-6.49387120600929,114,0.36925472741555487,19.805510997772217,0
trotter,overlap,82,20260997,3.4194869158454821e-14,3.4194869158454821e-14,-6.4938712060099038,114,0.36925472741555487,2.2081029415130615,0
trotter,overlap,83,20260998,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060102404,114,0.36925472741555487,2.0175449848175049,0
trotter,overlap,84,20260999,7.6161299489285739e-14,7.6161299489285739e-14,-6.4938712060088477,114,0.36925472741555487,2.3065590858459473,0
trotter,overlap,85,20261000,2.1760371282653068e-14,2.1760371282653068e-14,-6.4938712060101942,114,0.36925472741555487,1.9152648448944092,0
trotter,overlap,86,20261001,2.5091040356528538e-14,2.5091040356528538e-14,-6.4938712060100983,114,0.36925472741555487,2.1780200004577637,0
trotter,overlap,87,20261002,3.1530333899354446e-14,3.1530333899354446e-14,-6.493871206009997,114,0.36925472741555487,2.8843538761138916,0
trotter,overlap,88,20261003,5.3956838996782608e-14,5.3956838996782608e-14,-6.4938712060093593,114,0.36925472741555487,2.349937915802002,0
trotter,overlap,89,20261004,2.6201263381153694e-14,2.6201263381153694e-14,-6.4938712060099988,114,0.36925472741555487,2.0686249732971191,0
trotter,overlap,90,20261005,5.0404125317982107e-14,5.0404125317982107e-14,-6.4938712060095183,114,0.36925472741555487,2.759425163269043,0
trotter,overlap,91,20261006,9.4591001698063337e-14,9.4591001698063337e-14,-6.4938712060084551,114,0.36925472741555487,17.571276187896729,0
trotter,overlap,92,20261007,3.9968028886505635e-14,3.9968028886505635e-14,-6.493871206009743,114,0.36925472741555487,2.0329701900482178,0
trotter,overlap,93,20261008,7.6827433304060833e-14,7.6827433304060833e-14,-6.4938712060088788,114,0.36925472741555487,2.0766770839691162,0
trotter,overlap,94,20261009,7.0610184366159956e-14,7.0610184366159956e-14,-6.4938712060089436,114,0.36925472741555487,2.0198891162872314,0
trotter,overlap,95,20261010,1.5099033134902129e-14,1.5099033134902129e-14,-6.4938712060103505,114,0.36925472741555487,2.1260511875152588,0
trotter,overlap,96,20261011,5.2180482157382357e-14,5.2180482157382357e-14,-6.4938712060094961,114,0.36925472741555487,2.1197218894958496,0
trotter,overlap,97,20261012,1.0191847366058937e-13,1.0191847366058937e-13,-6.4938712060082979,114,0.36925472741555487,2.6207740306854248,0
trotter,overlap,98,20261013,5.5733195836182858e-14,5.5733195836182858e-14,-6.4938712060093851,114,0.36925472741555487,2.2282989025115967,0
trotter,overlap,99,20261014,7.2608585810485238e-14,7.2608585810485238e-14,-6.4938712060089063,114,0.36925472741555487,2.2626898288726807,0
trotter,overlap,100,20261015,6.7501559897209518e-14,6.7501559897209518e-14,-6.4938712060091301,114,0.36925472741555487,1.9390459060668945,0
trotter,energy,1,20260916,-6.4938712060106409,0,-6.4938712060106409,114,-3,19.511354923248291,0
trotter,energy,2,20260917,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,2.5232861042022705,0
trotter,energy,3,20260918,-6.4938712060105912,3.9968028886505635e-15,-6.4938712060105912,114,-3,2.7026569843292236,0
trotter,energy,4,20260919,-6.4938712060106383,6.6613381477509392e-16,-6.4938712060106383,114,-3,3.2694549560546875,0
trotter,energy,5,20260920,-6.4938712060106356,6.6613381477509392e-16,-6.4938712060106356,114,-3,3.8449339866638184,0
trotter,energy,6,20260921,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,2.3557369709014893,0
trotter,energy,7,20260922,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.599376916885376,0
trotter,energy,8,20260923,-6.4938712060106276,8.8817841970012523e-16,-6.4938712060106276,114,-3,3.3418300151824951,0
trotter,energy,9,20260924,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,2.9812290668487549,0
trotter,energy,10,20260925,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.9062390327453613,0
trotter,energy,11,20260926,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,18.349401950836182,0
trotter,energy,12,20260927,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,2.5866560935974121,0
trotter,energy,13,20260928,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.7117071151733398,0
trotter,energy,14,20260929,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0068159103393555,0
trotter,energy,15,20260930,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,3.772061824798584,0
trotter,energy,16,20260931,-6.4938712060106472,-4.4408920985006262e-16,-6.4938712060106472,114,-3,2.914564847946167,0
trotter,energy,17,20260932,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,4.1415410041809082,0
trotter,energy,18,20260933,-6.4938712060106498,-4.4408920985006262e-16,-6.4938712060106498,114,-3,3.2223448753356934,0
trotter,energy,19,20260934,-6.4938712060106356,1.3322676295501878e-15,-6.4938712060106356,114,-3,2.4766781330108643,0
trotter,energy,20,20260935,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.4022371768951416,0
trotter,energy,21,20260936,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,19.088136911392212,0
trotter,energy,22,20260937,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,3.0084071159362793,0
trotter,energy,23,20260938,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,3.2172279357910156,0
trotter,energy,24,20260939,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.2369940280914307,0
trotter,energy,25,20260940,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,2.9971849918365479,0
trotter,energy,26,20260941,-6.4938712060106401,0,-6.4938712060106401,114,-3,3.2689459323883057,0
trotter,energy,27,20260942,-6.4938712060106436,-8.8817841970012523e-16,-6.4938712060106436,114,-3,3.2824609279632568,0
trotter,energy,28,20260943,-6.4938712060106401,0,-6.4938712060106401,114,-3,2.6780879497528076,0
trotter,energy,29,20260944,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,4.1489768028259277,0
trotter,energy,30,20260945,-6.4938712060106347,6.6613381477509392e-16,-6.4938712060106347,114,-3,3.4077401161193848,0
trotter,energy,31,20260946,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,19.379193067550659,0
trotter,energy,32,20260947,-6.4938712060105832,5.1070259132757201e-15,-6.4938712060105832,114,-3,3.6622490882873535,0
trotter,energy,33,20260948,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,3.3491690158843994,0
trotter,energy,34,20260949,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.0944309234619141,0
trotter,energy,35,20260950,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,3.3847000598907471,0
trotter,energy,36,20260951,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.6653380393981934,0
trotter,energy,37,20260952,-6.4938712060105797,5.3290705182007514e-15,-6.4938712060105797,114,-3,3.159437894821167,0
trotter,energy,38,20260953,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.2351119518280029,0
trotter,energy,39,20260954,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,4.5721709728240967,0
trotter,energy,40,20260955,-6.4938712060106329,8.8817841970012523e-16,-6.4938712060106329,114,-3,3.1529388427734375,0
trotter,energy,41,20260956,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,19.491489171981812,0
trotter,energy,42,20260957,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.5778639316558838,0
trotter,energy,43,20260958,-6.4938712060106401,-4.4408920985006262e-16,-6.4938712060106401,114,-3,3.7945821285247803,0
trotter,energy,44,20260959,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.8118999004364014,0
trotter,energy,45,20260960,-6.4938712060106436,2.2204460492503131e-16,-6.4938712060106436,114,-3,3.9055659770965576,0
trotter,energy,46,20260961,-6.4938712060106329,1.1102230246251565e-15,-6.4938712060106329,114,-3,2.2175650596618652,0
trotter,energy,47,20260962,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.6578898429870605,0
trotter,energy,48,20260963,-6.4938712060106161,1.7763568394002505e-15,-6.4938712060106161,114,-3,3.1774449348449707,0
trotter,energy,49,20260964,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.0092320442199707,0
trotter,energy,50,20260965,-6.4938712060106392,2.2204460492503131e-16,-6.4938712060106392,114,-3,2.906965970993042,0
trotter,energy,51,20260966,-6.4938712060106427,4.4408920985006262e-16,-6.4938712060106427,114,-3,18.654438018798828,0
trotter,energy,52,20260967,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.4161999225616455,0
trotter,energy,53,20260968,-6.4938712060106045,2.4424906541753444e-15,-6.4938712060106045,114,-3,2.4510209560394287,0
trotter,energy,54,20260969,-6.4938712060106445,-8.8817841970012523e-16,-6.4938712060106445,114,-3,2.8619849681854248,0
trotter,energy,55,20260970,-6.4938712060106107,2.6645352591003757e-15,-6.4938712060106107,114,-3,3.1750459671020508,0
trotter,energy,56,20260971,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,2.4301290512084961,0
trotter,energy,57,20260972,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,2.6439418792724609,0
trotter,energy,58,20260973,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.9116840362548828,0
trotter,energy,59,20260974,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,2.8624458312988281,0
trotter,energy,60,20260975,-6.4938712060106418,0,-6.4938712060106418,114,-3,3.0792291164398193,0
trotter,energy,61,20260976,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,19.079720973968506,0
trotter,energy,62,20260977,-6.4938712060106454,-8.8817841970012523e-16,-6.4938712060106454,114,-3,2.5304040908813477,0
trotter,energy,63,20260978,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,2.9943199157714844,0
trotter,energy,64,20260979,-6.4938712060106392,0,-6.4938712060106392,114,-3,3.3413128852844238,0
trotter,energy,65,20260980,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,2.872183084487915,0
trotter,energy,66,20260981,-6.4938712060106401,0,-6.4938712060106401,114,-3,2.9289791584014893,0
trotter,energy,67,20260982,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,2.4604780673980713,0
trotter,energy,68,20260983,-6.4938712060106125,3.3306690738754696e-15,-6.4938712060106125,114,-3,3.6445488929748535,0
trotter,energy,69,20260984,-6.4938712060106374,2.2204460492503131e-16,-6.4938712060106374,114,-3,3.6975917816162109,0
trotter,energy,70,20260985,-6.4938712060105157,6.8833827526759706e-15,-6.4938712060105157,114,-3,3.4057440757751465,0
trotter,energy,71,20260986,-6.4938712060106321,6.6613381477509392e-16,-6.4938712060106321,114,-3,18.339600086212158,0
trotter,energy,72,20260987,-6.4938712060106143,1.9984014443252818e-15,-6.4938712060106143,114,-3,2.1913421154022217,0
trotter,energy,73,20260988,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,2.693932056427002,0
trotter,energy,74,20260989,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,2.9166898727416992,0
trotter,energy,75,20260990,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.6398100852966309,0
trotter,energy,76,20260991,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,2.624957799911499,0
trotter,energy,77,20260992,-6.493871206010593,3.3306690738754696e-15,-6.493871206010593,114,-3,2.9590129852294922,0
trotter,energy,78,20260993,-6.4938712060106454,0,-6.4938712060106454,114,-3,4.3464140892028809,0
trotter,energy,79,20260994,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.8547179698944092,0
trotter,energy,80,20260995,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0302340984344482,0
trotter,energy,81,20260996,-6.4938712060105717,4.4408920985006262e-15,-6.4938712060105717,114,-3,19.513113975524902,0
trotter,energy,82,20260997,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.8864250183105469,0
trotter,energy,83,20260998,-6.4938712060105059,7.9936057773011271e-15,-6.4938712060105059,114,-3,3.2434329986572266,0
trotter,energy,84,20260999,-6.4938712060106516,-1.3322676295501878e-15,-6.4938712060106516,114,-3,2.7759878635406494,0
trotter,energy,85,20261000,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.3813519477844238,0
trotter,energy,86,20261001,-6.4938712060106338,1.1102230246251565e-15,-6.4938712060106338,114,-3,3.7212119102478027,0
trotter,energy,87,20261002,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,2.9445128440856934,0
trotter,energy,88,20261003,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.6506011486053467,0
trotter,energy,89,20261004,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.7291748523712158,0
trotter,energy,90,20261005,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.3955740928649902,0
trotter,energy,91,20261006,-6.4938712060106436,0,-6.4938712060106436,114,-3,19.698145866394043,0
trotter,energy,92,20261007,-6.4938712060106392,0,-6.4938712060106392,114,-3,2.9781661033630371,0
trotter,energy,93,20261008,-6.4938712060106409,4.4408920985006262e-16,-6.4938712060106409,114,-3,2.3447988033294678,0
trotter,energy,94,20261009,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,4.2161359786987305,0
trotter,energy,95,20261010,-6.4938712060106401,2.2204460492503131e-16,-6.4938712060106401,114,-3,2.375248908996582,0
trotter,energy,96,20261011,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,3.0137019157409668,0
trotter,energy,97,20261012,-6.4938712060106303,6.6613381477509392e-16,-6.4938712060106303,114,-3,3.3242390155792236,0
trotter,energy,98,20261013,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.194033145904541,0
trotter,energy,99,20261014,-6.4938712060106347,8.8817841970012523e-16,-6.4938712060106347,114,-3,2.8101060390472412,0
trotter,energy,100,20261015,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.8535430431365967,0
exact,overlap,1,20260916,2.1487427726007979e-08,2.1487427726007979e-08,-6.493870655252147,180,9.863539910948127e-06,72.701071977615356,0
exact,overlap,2,20260917,5.1392267330641062e-08,5.1392267330641062e-08,-6.4938699278780385,180,8.32459577515543e-06,42.114949226379395,0
exact,overlap,3,20260918,6.8660952479149273e-09,6.8660952479149273e-09,-6.4938710442687917,180,7.9139363400315688e-06,43.181911945343018,0
exact,overlap,4,20260919,1.0230906122288275e-08,1.0230906122288275e-08,-6.4938709568230486,180,8.203924820926467e-06,53.110182046890259,0
exact,overlap,5,20260920,1.5093709060387539e-08,1.5093709060387539e-08,-6.4938708523799828,180,8.1904587881931334e-06,43.066975116729736,0
exact,overlap,6,20260921,1.1855129766757955e-08,1.1855129766757955e-08,-6.4938709156656937,180,6.536506478416193e-06,45.259958982467651,0
exact,overlap,7,20260922,1.3284791267054175e-08,1.3284791267054175e-08,-6.4938709010743922,180,7.3285234272191246e-06,41.654260158538818,0
exact,overlap,8,20260923,3.1859217930474415e-08,3.1859217930474415e-08,-6.4938704095131303,180,9.6104478249925407e-06,47.301945924758911,0
exact,overlap,9,20260924,1.5354828186708858e-08,1.5354828186708858e-08,-6.4938708399573803,180,7.745089022459517e-06,42.206738948822021,0
exact,overlap,10,20260925,2.1689842033545403e-08,2.1689842033545403e-08,-6.4938706357680154,180,7.9512505332113292e-06,48.588626146316528,0
exact,overlap,11,20260926,1.4304438300527522e-08,1.4304438300527522e-08,-6.49387088596814,180,7.7619338207934874e-06,65.361179113388062,0
exact,overlap,12,20260927,1.5334813974199335e-08,1.5334813974199335e-08,-6.4938708257036399,180,7.8651933530515805e-06,38.936957120895386,0
exact,overlap,13,20260928,1.1014026135569566e-08,1.1014026135569566e-08,-6.4938709387238562,180,9.0773305094771217e-06,42.879539966583252,0
exact,overlap,14,20260929,2.012462940736981e-08,2.012462940736981e-08,-6.4938707002505476,180,7.9682590176100021e-06,37.343874931335449,0
