code,system,lattice,n_up,n_dn,dim,loss,num_exponentials,device,threads,gpu,n_params,u_index,U,loss_value,forward_min_s,forward_median_s,forward_mean_s,forward_std_s,gradient_min_s,gradient_median_s,gradient_mean_s,gradient_std_s,backward_median_s,gradient_over_forward,compile_forward_s,compile_gradient_s,setup_s,reps,warmup,magnitude,datatype,antihermitian,ref_state,julia_version,hostname,timestamp,tag
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,1,cpu,80,,432,33,8.0,2.8779668744812046,0.005903231,0.006025892,0.00877231,0.0060819107616601874,0.014072954,0.026318776,0.0239025174,0.005525304461901063,0.020292883999999997,4.367614952275945,0.005967712,0.027279536,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:46,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,2,cpu,80,,864,33,8.0,3.0204829715940402,0.011786212,0.012079322,0.022780875000000003,0.018047887362770968,0.027902236,0.04209252,0.04920382919999999,0.021644702102230226,0.030013198,3.4846757127593753,0.033310078,0.04125219,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:47,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,4,cpu,80,,1728,33,8.0,2.8642240153794956,0.023699955,0.037375238,0.0370669044,0.009160043631635377,0.073432997,0.113366455,0.0994516524,0.01961527465461934,0.075991217,3.033196872217911,0.024601816,0.102744373,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:48,cpu80
trotter,"N=(5, 4)_3x3",3x3,5,4,1764,energy,8,cpu,80,,3456,33,8.0,2.721116630265404,0.061213194,0.074377887,0.0803792882,0.01689759373948488,0.158030555,0.180372471,0.1891644568,0.03193895537661523,0.105994584,2.4250819467350557,0.075175637,0.203021546,0.203029836,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:11:50,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,1,cpu,80,,1092,33,8.0,0.5828455429653501,0.289361086,0.322873103,0.3227875692,0.03347617454162162,0.752281781,0.790546019,0.8214615302,0.10118303433744619,0.467672916,2.4484728261802595,0.341505677,1.027525442,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:12:02,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,2,cpu,80,,2184,33,8.0,0.5859921385929725,0.595831154,0.606417198,0.6051435869999999,0.005935720305535634,1.405217308,1.444949677,1.4930631480000003,0.09794458186807092,0.838532479,2.3827650036402828,0.606167417,1.477791145,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:12:17,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,4,cpu,80,,4368,33,8.0,0.5963767229636241,1.215471094,1.229523238,1.232682359,0.023347161880534,2.766625595,4.174199923,3.7959083138000005,0.9270312765006747,2.9446766849999997,3.394974404704988,1.232230069,3.150736132,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:12:52,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,overlap,8,cpu,80,,8736,33,8.0,0.5903890843942439,2.397678401,2.465479396,2.4487533826,0.034682352256496074,5.312588966,5.437381434,5.5980205288,0.47479161426925426,2.9719020379999996,2.2054053434077043,2.469513487,6.133115253,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:13:51,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,1,cpu,80,,1092,33,8.0,-5.558884225663055,0.286667964,0.299681687,0.3136191946,0.029911991783863993,0.718963561,0.732109905,0.7351883894,0.014263820976015437,0.432428218,2.4429584347608135,0.289823406,0.764307831,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:13:59,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,2,cpu,80,,2184,33,8.0,-5.4428247115528485,0.613517088,0.965094637,0.8541254922,0.20495881853591438,1.415043438,1.91570891,1.9377069914,0.5247009830423858,0.950614273,1.9849959128930483,0.599612415,2.220184229,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:14:20,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,4,cpu,80,,4368,33,8.0,-5.247473821046225,1.20384606,1.233741717,1.3076789336,0.17356278562171262,2.695977835,2.701450046,2.7281719718000006,0.043273414148552326,1.4677083290000001,2.189639864467678,1.177940564,2.76209445,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:14:49,cpu80
trotter,"N=(5, 4)_4x3",4x3,5,4,32670,energy,8,cpu,80,,8736,33,8.0,-5.367664121474353,3.878022299,3.913011147,3.9640809920000004,0.09642249661739515,5.337416783,7.958440508,7.2787522802,1.3915914525628361,4.045429361,2.0338404898492355,2.429204084,8.466272825,3.672884723,5,1,0.01,ComplexF64,true,slater,1.12.5,aimi-cpu-01.cs.cornell.edu,2026-09-16T12:16:11,cpu80
