ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,53,20260968,2.3980817331903381e-14,2.3980817331903381e-14,-6.493871206010188,114,0.36925472741555487,2.337846040725708,0
trotter,overlap,54,20260969,8.3710816056736803e-14,8.3710816056736803e-14,-6.4938712060086328,114,0.36925472741555487,2.003068208694458,0
trotter,overlap,55,20260970,4.418687638008123e-14,4.418687638008123e-14,-6.4938712060095991,114,0.36925472741555487,2.5772099494934082,0
trotter,overlap,56,20260971,8.5265128291212022e-14,8.5265128291212022e-14,-6.4938712060087456,114,0.36925472741555487,2.6342239379882812,0
trotter,overlap,57,20260972,3.6637359812630166e-14,3.6637359812630166e-14,-6.4938712060098247,114,0.36925472741555487,3.028810977935791,0
trotter,overlap,58,20260973,3.0198066269804258e-14,3.0198066269804258e-14,-6.493871206009997,114,0.36925472741555487,2.2191040515899658,0
trotter,overlap,59,20260974,3.8413716652030416e-14,3.8413716652030416e-14,-6.4938712060097918,114,0.36925472741555487,2.5471360683441162,0
trotter,overlap,60,20260975,9.4368957093138306e-14,9.4368957093138306e-14,-6.4938712060085324,114,0.36925472741555487,2.432776927947998,0
trotter,overlap,61,20260976,6.0840221749458578e-14,6.0840221749458578e-14,-6.4938712060093096,114,0.36925472741555487,20.14795184135437,0
trotter,overlap,62,20260977,9.6589403142388619e-14,9.6589403142388619e-14,-6.493871206008321,114,0.36925472741555487,2.0749120712280273,0
trotter,overlap,63,20260978,6.4392935428259079e-14,6.4392935428259079e-14,-6.4938712060092154,114,0.36925472741555487,2.3316299915313721,0
trotter,overlap,64,20260979,6.4614980033184111e-14,6.4614980033184111e-14,-6.4938712060091941,114,0.36925472741555487,2.2225069999694824,0
trotter,overlap,65,20260980,4.6185277824406512e-14,4.6185277824406512e-14,-6.4938712060096107,114,0.36925472741555487,2.1924641132354736,0
trotter,overlap,66,20260981,3.9968028886505635e-14,3.9968028886505635e-14,-6.4938712060097314,114,0.36925472741555487,2.2907249927520752,0
trotter,overlap,67,20260982,3.9523939676655573e-14,3.9523939676655573e-14,-6.4938712060097794,114,0.36925472741555487,2.0521690845489502,0
trotter,overlap,68,20260983,2.4868995751603507e-14,2.4868995751603507e-14,-6.4938712060101347,114,0.36925472741555487,2.7534840106964111,0
trotter,overlap,69,20260984,9.5257135512838431e-14,9.5257135512838431e-14,-6.4938712060084898,114,0.36925472741555487,2.5820150375366211,0
trotter,overlap,70,20260985,6.9499961341534799e-14,6.9499961341534799e-14,-6.4938712060090884,114,0.36925472741555487,2.4287240505218506,0
trotter,overlap,71,20260986,1.4588330543574557e-13,1.4588330543574557e-13,-6.4938712060071611,114,0.36925472741555487,18.995409965515137,0
trotter,overlap,72,20260987,9.1482377229112899e-14,9.1482377229112899e-14,-6.49387120600848,114,0.36925472741555487,2.5835709571838379,0
trotter,overlap,73,20260988,3.907985046680551e-14,3.907985046680551e-14,-6.4938712060097803,114,0.36925472741555487,2.8344340324401855,0
trotter,overlap,74,20260989,1.0169642905566434e-13,1.0169642905566434e-13,-6.4938712060083796,114,0.36925472741555487,2.2027931213378906,0
trotter,overlap,75,20260990,9.1926466438962962e-14,9.1926466438962962e-14,-6.4938712060085981,114,0.36925472741555487,2.0118799209594727,0
trotter,overlap,76,20260991,2.0872192862952943e-14,2.0872192862952943e-14,-6.4938712060101906,114,0.36925472741555487,2.310546875,0
trotter,overlap,77,20260992,1.3966605649784469e-13,1.3966605649784469e-13,-6.4938712060075243,114,0.36925472741555487,2.1260731220245361,0
trotter,overlap,78,20260993,2.3536728122053319e-14,2.3536728122053319e-14,-6.4938712060101897,114,0.36925472741555487,3.1362068653106689,0
trotter,overlap,79,20260994,5.7287508070658077e-14,5.7287508070658077e-14,-6.4938712060094286,114,0.36925472741555487,2.4229440689086914,0
trotter,overlap,80,20260995,3.3084646133829665e-14,3.3084646133829665e-14,-6.4938712060099837,114,0.36925472741555487,2.2742660045623779,0
trotter,overlap,81,20260996,5.8397731095283234e-14,5.8397731095283234e-14,-6.49387120600929,114,0.36925472741555487,20.526989936828613,0
trotter,overlap,82,20260997,3.4194869158454821e-14,3.4194869158454821e-14,-6.4938712060099038,114,0.36925472741555487,2.3282690048217773,0
trotter,overlap,83,20260998,2.1094237467877974e-14,2.1094237467877974e-14,-6.4938712060102404,114,0.36925472741555487,2.0492899417877197,0
trotter,overlap,84,20260999,7.6161299489285739e-14,7.6161299489285739e-14,-6.4938712060088477,114,0.36925472741555487,2.4341659545898438,0
trotter,overlap,85,20261000,2.1760371282653068e-14,2.1760371282653068e-14,-6.4938712060101942,114,0.36925472741555487,2.0216929912567139,0
trotter,overlap,86,20261001,2.5091040356528538e-14,2.5091040356528538e-14,-6.4938712060100983,114,0.36925472741555487,2.2562880516052246,0
trotter,overlap,87,20261002,3.1530333899354446e-14,3.1530333899354446e-14,-6.493871206009997,114,0.36925472741555487,2.7012829780578613,0
trotter,overlap,88,20261003,5.3956838996782608e-14,5.3956838996782608e-14,-6.4938712060093593,114,0.36925472741555487,2.951240062713623,0
trotter,overlap,89,20261004,2.6201263381153694e-14,2.6201263381153694e-14,-6.4938712060099988,114,0.36925472741555487,2.1394579410552979,0
trotter,overlap,90,20261005,5.0404125317982107e-14,5.0404125317982107e-14,-6.4938712060095183,114,0.36925472741555487,2.9077720642089844,0
trotter,overlap,91,20261006,9.4591001698063337e-14,9.4591001698063337e-14,-6.4938712060084551,114,0.36925472741555487,18.727891206741333,0
trotter,overlap,92,20261007,3.9968028886505635e-14,3.9968028886505635e-14,-6.493871206009743,114,0.36925472741555487,2.1302070617675781,0
trotter,overlap,93,20261008,7.6827433304060833e-14,7.6827433304060833e-14,-6.4938712060088788,114,0.36925472741555487,2.1376690864562988,0
trotter,overlap,94,20261009,7.0610184366159956e-14,7.0610184366159956e-14,-6.4938712060089436,114,0.36925472741555487,2.1759128570556641,0
trotter,overlap,95,20261010,1.5099033134902129e-14,1.5099033134902129e-14,-6.4938712060103505,114,0.36925472741555487,2.1790568828582764,0
trotter,overlap,96,20261011,5.2180482157382357e-14,5.2180482157382357e-14,-6.4938712060094961,114,0.36925472741555487,2.2371430397033691,0
trotter,overlap,97,20261012,1.0191847366058937e-13,1.0191847366058937e-13,-6.4938712060082979,114,0.36925472741555487,2.3795540332794189,0
trotter,overlap,98,20261013,5.5733195836182858e-14,5.5733195836182858e-14,-6.4938712060093851,114,0.36925472741555487,2.7888579368591309,0
trotter,overlap,99,20261014,7.2608585810485238e-14,7.2608585810485238e-14,-6.4938712060089063,114,0.36925472741555487,2.3116750717163086,0
trotter,overlap,100,20261015,6.7501559897209518e-14,6.7501559897209518e-14,-6.4938712060091301,114,0.36925472741555487,2.0979700088500977,0
trotter,energy,1,20260916,-6.4938712060106409,0,-6.4938712060106409,114,-3,19.766339063644409,0
trotter,energy,2,20260917,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,2.5770790576934814,0
trotter,energy,3,20260918,-6.4938712060105912,3.9968028886505635e-15,-6.4938712060105912,114,-3,2.7575681209564209,0
trotter,energy,4,20260919,-6.4938712060106383,6.6613381477509392e-16,-6.4938712060106383,114,-3,3.3309640884399414,0
trotter,energy,5,20260920,-6.4938712060106356,6.6613381477509392e-16,-6.4938712060106356,114,-3,3.9481441974639893,0
trotter,energy,6,20260921,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,2.4316539764404297,0
trotter,energy,7,20260922,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.6616809368133545,0
trotter,energy,8,20260923,-6.4938712060106276,8.8817841970012523e-16,-6.4938712060106276,114,-3,3.4640448093414307,0
trotter,energy,9,20260924,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,3.0744149684906006,0
trotter,energy,10,20260925,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.9962210655212402,0
trotter,energy,11,20260926,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,18.562747955322266,0
trotter,energy,12,20260927,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,2.6487109661102295,0
trotter,energy,13,20260928,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.7295360565185547,0
trotter,energy,14,20260929,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0982460975646973,0
trotter,energy,15,20260930,-6.4938712060106383,4.4408920985006262e-16,-6.4938712060106383,114,-3,3.815093994140625,0
trotter,energy,16,20260931,-6.4938712060106472,-4.4408920985006262e-16,-6.4938712060106472,114,-3,2.954430103302002,0
trotter,energy,17,20260932,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,4.192296028137207,0
trotter,energy,18,20260933,-6.4938712060106498,-4.4408920985006262e-16,-6.4938712060106498,114,-3,3.3009450435638428,0
trotter,energy,19,20260934,-6.4938712060106356,1.3322676295501878e-15,-6.4938712060106356,114,-3,2.5488259792327881,0
trotter,energy,20,20260935,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.4520280361175537,0
trotter,energy,21,20260936,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,19.171960115432739,0
trotter,energy,22,20260937,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,3.0349221229553223,0
trotter,energy,23,20260938,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,3.2708430290222168,0
trotter,energy,24,20260939,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.316431999206543,0
trotter,energy,25,20260940,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.0612130165100098,0
trotter,energy,26,20260941,-6.4938712060106401,0,-6.4938712060106401,114,-3,3.4028799533843994,0
trotter,energy,27,20260942,-6.4938712060106436,-8.8817841970012523e-16,-6.4938712060106436,114,-3,2.8204131126403809,0
trotter,energy,28,20260943,-6.4938712060106401,0,-6.4938712060106401,114,-3,3.2953038215637207,0
trotter,energy,29,20260944,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,4.2961850166320801,0
trotter,energy,30,20260945,-6.4938712060106347,6.6613381477509392e-16,-6.4938712060106347,114,-3,3.4871730804443359,0
trotter,energy,31,20260946,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,19.084770917892456,0
trotter,energy,32,20260947,-6.4938712060105832,5.1070259132757201e-15,-6.4938712060105832,114,-3,3.6903910636901855,0
trotter,energy,33,20260948,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,3.4044959545135498,0
trotter,energy,34,20260949,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.1271121501922607,0
trotter,energy,35,20260950,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,3.4230380058288574,0
trotter,energy,36,20260951,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.7325339317321777,0
trotter,energy,37,20260952,-6.4938712060105797,5.3290705182007514e-15,-6.4938712060105797,114,-3,3.2006208896636963,0
trotter,energy,38,20260953,-6.4938712060106427,0,-6.4938712060106427,114,-3,2.7389838695526123,0
trotter,energy,39,20260954,-6.4938712060106498,-1.3322676295501878e-15,-6.4938712060106498,114,-3,4.1802690029144287,0
trotter,energy,40,20260955,-6.4938712060106329,8.8817841970012523e-16,-6.4938712060106329,114,-3,3.1837589740753174,0
trotter,energy,41,20260956,-6.4938712060106427,2.2204460492503131e-16,-6.4938712060106427,114,-3,19.784260988235474,0
trotter,energy,42,20260957,-6.4938712060106365,4.4408920985006262e-16,-6.4938712060106365,114,-3,3.6834399700164795,0
trotter,energy,43,20260958,-6.4938712060106401,-4.4408920985006262e-16,-6.4938712060106401,114,-3,3.8797211647033691,0
trotter,energy,44,20260959,-6.4938712060106383,0,-6.4938712060106383,114,-3,2.8880531787872314,0
trotter,energy,45,20260960,-6.4938712060106436,2.2204460492503131e-16,-6.4938712060106436,114,-3,3.9831550121307373,0
trotter,energy,46,20260961,-6.4938712060106329,1.1102230246251565e-15,-6.4938712060106329,114,-3,2.276176929473877,0
trotter,energy,47,20260962,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.7832448482513428,0
trotter,energy,48,20260963,-6.4938712060106161,1.7763568394002505e-15,-6.4938712060106161,114,-3,3.2570450305938721,0
trotter,energy,49,20260964,-6.4938712060106427,-4.4408920985006262e-16,-6.4938712060106427,114,-3,3.0603170394897461,0
trotter,energy,50,20260965,-6.4938712060106392,2.2204460492503131e-16,-6.4938712060106392,114,-3,2.9029340744018555,0
trotter,energy,51,20260966,-6.4938712060106427,4.4408920985006262e-16,-6.4938712060106427,114,-3,19.093863010406494,0
trotter,energy,52,20260967,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.4371540546417236,0
trotter,energy,53,20260968,-6.4938712060106045,2.4424906541753444e-15,-6.4938712060106045,114,-3,2.4887118339538574,0
trotter,energy,54,20260969,-6.4938712060106445,-8.8817841970012523e-16,-6.4938712060106445,114,-3,2.8839001655578613,0
trotter,energy,55,20260970,-6.4938712060106107,2.6645352591003757e-15,-6.4938712060106107,114,-3,3.26155686378479,0
trotter,energy,56,20260971,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,2.5019280910491943,0
trotter,energy,57,20260972,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,2.7262499332427979,0
trotter,energy,58,20260973,-6.4938712060106418,2.2204460492503131e-16,-6.4938712060106418,114,-3,2.5451221466064453,0
trotter,energy,59,20260974,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,2.9200131893157959,0
trotter,energy,60,20260975,-6.4938712060106418,0,-6.4938712060106418,114,-3,3.5642390251159668,0
trotter,energy,61,20260976,-6.4938712060106472,-8.8817841970012523e-16,-6.4938712060106472,114,-3,19.309487819671631,0
trotter,energy,62,20260977,-6.4938712060106454,-8.8817841970012523e-16,-6.4938712060106454,114,-3,2.5917861461639404,0
trotter,energy,63,20260978,-6.4938712060106436,-4.4408920985006262e-16,-6.4938712060106436,114,-3,3.0531470775604248,0
trotter,energy,64,20260979,-6.4938712060106392,0,-6.4938712060106392,114,-3,3.4256958961486816,0
trotter,energy,65,20260980,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,2.9394040107727051,0
trotter,energy,66,20260981,-6.4938712060106401,0,-6.4938712060106401,114,-3,2.998528003692627,0
trotter,energy,67,20260982,-6.4938712060106401,4.4408920985006262e-16,-6.4938712060106401,114,-3,2.5208859443664551,0
trotter,energy,68,20260983,-6.4938712060106125,3.3306690738754696e-15,-6.4938712060106125,114,-3,4.1258559226989746,0
trotter,energy,69,20260984,-6.4938712060106374,2.2204460492503131e-16,-6.4938712060106374,114,-3,3.3587751388549805,0
trotter,energy,70,20260985,-6.4938712060105157,6.8833827526759706e-15,-6.4938712060105157,114,-3,3.488292932510376,0
trotter,energy,71,20260986,-6.4938712060106321,6.6613381477509392e-16,-6.4938712060106321,114,-3,19.502763032913208,0
trotter,energy,72,20260987,-6.4938712060106143,1.9984014443252818e-15,-6.4938712060106143,114,-3,2.2793869972229004,0
trotter,energy,73,20260988,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,2.740056037902832,0
trotter,energy,74,20260989,-6.4938712060106365,6.6613381477509392e-16,-6.4938712060106365,114,-3,3.0248398780822754,0
trotter,energy,75,20260990,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.72564697265625,0
trotter,energy,76,20260991,-6.4938712060106418,-4.4408920985006262e-16,-6.4938712060106418,114,-3,2.71042799949646,0
trotter,energy,77,20260992,-6.493871206010593,3.3306690738754696e-15,-6.493871206010593,114,-3,3.078031063079834,0
trotter,energy,78,20260993,-6.4938712060106454,0,-6.4938712060106454,114,-3,4.5600409507751465,0
trotter,energy,79,20260994,-6.4938712060106445,-4.4408920985006262e-16,-6.4938712060106445,114,-3,2.9300029277801514,0
trotter,energy,80,20260995,-6.4938712060106409,-4.4408920985006262e-16,-6.4938712060106409,114,-3,3.1387410163879395,0
trotter,energy,81,20260996,-6.4938712060105717,4.4408920985006262e-15,-6.4938712060105717,114,-3,19.844669103622437,0
trotter,energy,82,20260997,-6.4938712060106409,0,-6.4938712060106409,114,-3,2.9776780605316162,0
trotter,energy,83,20260998,-6.4938712060105059,7.9936057773011271e-15,-6.4938712060105059,114,-3,3.3041951656341553,0
trotter,energy,84,20260999,-6.4938712060106516,-1.3322676295501878e-15,-6.4938712060106516,114,-3,2.8994929790496826,0
trotter,energy,85,20261000,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.4466807842254639,0
trotter,energy,86,20261001,-6.4938712060106338,1.1102230246251565e-15,-6.4938712060106338,114,-3,3.8089799880981445,0
trotter,energy,87,20261002,-6.4938712060106454,-4.4408920985006262e-16,-6.4938712060106454,114,-3,3.4860339164733887,0
trotter,energy,88,20261003,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.3403370380401611,0
trotter,energy,89,20261004,-6.4938712060106383,2.2204460492503131e-16,-6.4938712060106383,114,-3,2.8081440925598145,0
trotter,energy,90,20261005,-6.4938712060106418,0,-6.4938712060106418,114,-3,2.4489490985870361,0
trotter,energy,91,20261006,-6.4938712060106436,0,-6.4938712060106436,114,-3,19.954981088638306,0
trotter,energy,92,20261007,-6.4938712060106392,0,-6.4938712060106392,114,-3,3.0600080490112305,0
trotter,energy,93,20261008,-6.4938712060106409,4.4408920985006262e-16,-6.4938712060106409,114,-3,2.3659448623657227,0
trotter,energy,94,20261009,-6.4938712060106409,2.2204460492503131e-16,-6.4938712060106409,114,-3,4.1885800361633301,0
trotter,energy,95,20261010,-6.4938712060106401,2.2204460492503131e-16,-6.4938712060106401,114,-3,2.3753159046173096,0
trotter,energy,96,20261011,-6.4938712060106392,4.4408920985006262e-16,-6.4938712060106392,114,-3,3.0329780578613281,0
trotter,energy,97,20261012,-6.4938712060106303,6.6613381477509392e-16,-6.4938712060106303,114,-3,3.4946489334106445,0
trotter,energy,98,20261013,-6.4938712060106338,6.6613381477509392e-16,-6.4938712060106338,114,-3,3.2057459354400635,0
trotter,energy,99,20261014,-6.4938712060106347,8.8817841970012523e-16,-6.4938712060106347,114,-3,2.8794610500335693,0
trotter,energy,100,20261015,-6.4938712060106374,4.4408920985006262e-16,-6.4938712060106374,114,-3,2.8798210620880127,0
exact,overlap,1,20260916,5.4743775752874591e-05,5.4743775752874591e-05,-6.4930552468819647,180,5.4745462075067586e-05,42.706836938858032,0.001
exact,overlap,2,20260917,5.4755172215537051e-05,5.4755172215537051e-05,-6.4930550509994847,180,5.3569967522593132e-05,24.912407159805298,0.001
exact,overlap,3,20260918,5.4744560251451801e-05,5.4744560251451801e-05,-6.49305513826486,180,6.0365057294675672e-05,39.273000001907349,0.001
exact,overlap,4,20260919,5.47360886040682e-05,5.47360886040682e-05,-6.4930553073092128,180,5.8772444363253129e-05,36.305989027023315,0.001
exact,overlap,5,20260920,5.4729498275229993e-05,5.4729498275229993e-05,-6.4930554022329083,180,6.0407968538678247e-05,32.280072927474976,0.001
exact,overlap,6,20260921,5.4748100517199028e-05,5.4748100517199028e-05,-6.4930551995472765,180,6.0241533542781944e-05,36.277703046798706,0.001
exact,overlap,7,20260922,5.4752429733073704e-05,5.4752429733073704e-05,-6.4930551068298898,180,5.6682781435446472e-05,17.798740863800049,0.001
exact,overlap,8,20260923,5.474995023735385e-05,5.474995023735385e-05,-6.4930551248390884,180,5.6578412940377909e-05,18.370827913284302,0.001
exact,overlap,9,20260924,5.4758310633951091e-05,5.4758310633951091e-05,-6.4930549982322212,180,5.5464057751253293e-05,21.752388000488281,0.001
exact,overlap,10,20260925,5.475764108453518e-05,5.475764108453518e-05,-6.4930550531244835,180,5.9868535724816319e-05,39.375434160232544,0.001
exact,overlap,11,20260926,5.4748292631412454e-05,5.4748292631412454e-05,-6.4930551422784184,180,6.1418745293417842e-05,69.822789907455444,0.001
exact,overlap,12,20260927,5.4757613660805227e-05,5.4757613660805227e-05,-6.4930549678537215,180,6.0852466941874184e-05,37.0760178565979,0.001
exact,overlap,13,20260928,5.4733925082706136e-05,5.4733925082706136e-05,-6.4930553702874256,180,5.4684847624497657e-05,23.092459917068481,0.001
