ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,15,20260930,1.0635936575909e-13,1.0635936575909e-13,-6.5657932938751724,114,0.3585696517266902,2.1531639099121094,0
trotter,overlap,16,20260931,6.9277916736609768e-14,6.9277916736609768e-14,-6.5657932938759656,114,0.3585696517266902,2.557218074798584,0
trotter,overlap,17,20260932,1.5187850976872141e-13,1.5187850976872141e-13,-6.5657932938738064,114,0.3585696517266902,2.0317370891571045,0
trotter,overlap,18,20260933,2.4868995751603507e-14,2.4868995751603507e-14,-6.5657932938769621,114,0.3585696517266902,2.2103688716888428,0
trotter,overlap,19,20260934,1.1302070390684094e-13,1.1302070390684094e-13,-6.565793293875033,114,0.3585696517266902,2.0873119831085205,0
trotter,overlap,20,20260935,8.4154905266586866e-14,8.4154905266586866e-14,-6.5657932938755783,114,0.3585696517266902,3.060060977935791,0
trotter,overlap,21,20260936,2.2648549702353193e-14,2.2648549702353193e-14,-6.5657932938769203,114,0.3585696517266902,18.076398849487305,0
trotter,overlap,22,20260937,1.3566925360919413e-13,1.3566925360919413e-13,-6.5657932938745045,114,0.3585696517266902,2.3256700038909912,0
trotter,overlap,23,20260938,2.3092638912203256e-14,2.3092638912203256e-14,-6.565793293876971,114,0.3585696517266902,1.7556719779968262,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.5657932938756938,114,0.3585696517266902,2.0745060443878174,0
trotter,overlap,25,20260940,1.2589929099249275e-13,1.2589929099249275e-13,-6.5657932938746129,114,0.3585696517266902,2.1944880485534668,0
trotter,overlap,26,20260941,3.9745984281580604e-14,3.9745984281580604e-14,-6.5657932938765873,114,0.3585696517266902,2.0462381839752197,0
trotter,overlap,27,20260942,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938753225,114,0.3585696517266902,2.0640521049499512,0
trotter,overlap,28,20260943,2.5313084961453569e-14,2.5313084961453569e-14,-6.5657932938769115,114,0.3585696517266902,2.2896599769592285,0
trotter,overlap,29,20260944,9.0816243414337805e-14,9.0816243414337805e-14,-6.5657932938754913,114,0.3585696517266902,2.5222351551055908,0
trotter,overlap,30,20260945,6.1728400169158704e-14,6.1728400169158704e-14,-6.5657932938760526,114,0.3585696517266902,2.0276679992675781,0
trotter,overlap,31,20260946,2.9976021664879227e-14,2.9976021664879227e-14,-6.5657932938768253,114,0.3585696517266902,18.46269702911377,0
trotter,overlap,32,20260947,2.5091040356528538e-14,2.5091040356528538e-14,-6.565793293876971,114,0.3585696517266902,2.1619679927825928,0
trotter,overlap,33,20260948,9.170442183403793e-14,9.170442183403793e-14,-6.5657932938753021,114,0.3585696517266902,2.2381038665771484,0
trotter,overlap,34,20260949,8.3266726846886741e-14,8.3266726846886741e-14,-6.5657932938755401,114,0.3585696517266902,2.5220401287078857,0
trotter,overlap,35,20260950,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771744,114,0.3585696517266902,3.0233609676361084,0
trotter,overlap,36,20260951,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938754131,114,0.3585696517266902,2.7642428874969482,0
trotter,overlap,37,20260952,4.8627768478581856e-14,4.8627768478581856e-14,-6.5657932938763643,114,0.3585696517266902,2.794935941696167,0
trotter,overlap,38,20260953,5.2402526762307389e-14,5.2402526762307389e-14,-6.5657932938763093,114,0.3585696517266902,1.8645610809326172,0
trotter,overlap,39,20260954,2.3314683517128287e-14,2.3314683517128287e-14,-6.565793293876955,114,0.3585696517266902,2.9470639228820801,0
trotter,overlap,40,20260955,8.5931262105987116e-14,8.5931262105987116e-14,-6.5657932938756014,114,0.3585696517266902,2.0742590427398682,0
trotter,overlap,41,20260956,5.7953641885433171e-14,5.7953641885433171e-14,-6.5657932938761654,114,0.3585696517266902,18.449729919433594,0
trotter,overlap,42,20260957,7.4829031859735551e-14,7.4829031859735551e-14,-6.5657932938758021,114,0.3585696517266902,2.6218438148498535,0
trotter,overlap,43,20260958,7.6605388699135801e-14,7.6605388699135801e-14,-6.5657932938757542,114,0.3585696517266902,2.307016134262085,0
trotter,overlap,44,20260959,6.283862319378386e-14,6.283862319378386e-14,-6.5657932938760322,114,0.3585696517266902,2.0903658866882324,0
trotter,overlap,45,20260960,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770438,114,0.3585696517266902,1.876291036605835,0
trotter,overlap,46,20260961,8.5709217501062085e-14,8.5709217501062085e-14,-6.5657932938755508,114,0.3585696517266902,1.9813439846038818,0
trotter,overlap,47,20260962,7.127631818093505e-14,7.127631818093505e-14,-6.5657932938758785,114,0.3585696517266902,2.5185949802398682,0
trotter,overlap,48,20260963,4.929390229335695e-14,4.929390229335695e-14,-6.5657932938762968,114,0.3585696517266902,2.201179027557373,0
trotter,overlap,49,20260964,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771131,114,0.3585696517266902,2.4251370429992676,0
trotter,overlap,50,20260965,2.8421709430404007e-14,2.8421709430404007e-14,-6.5657932938769044,114,0.3585696517266902,2.180124044418335,0
trotter,overlap,51,20260966,2.7533531010703882e-14,2.7533531010703882e-14,-6.5657932938768946,114,0.3585696517266902,18.373468160629272,0
trotter,overlap,52,20260967,4.5963233219481481e-14,4.5963233219481481e-14,-6.5657932938763324,114,0.3585696517266902,2.0391359329223633,0
trotter,overlap,53,20260968,6.8833827526759706e-15,6.8833827526759706e-15,-6.5657932938773147,114,0.3585696517266902,1.9122729301452637,0
trotter,overlap,54,20260969,1.0258460747536446e-13,1.0258460747536446e-13,-6.5657932938750738,114,0.3585696517266902,2.4115710258483887,0
trotter,overlap,55,20260970,1.1191048088221578e-13,1.1191048088221578e-13,-6.5657932938748971,114,0.3585696517266902,2.0945150852203369,0
trotter,overlap,56,20260971,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938761379,114,0.3585696517266902,2.4744560718536377,0
trotter,overlap,57,20260972,4.75175454539567e-14,4.75175454539567e-14,-6.5657932938763928,114,0.3585696517266902,2.0060648918151855,0
trotter,overlap,58,20260973,7.3718808835110394e-14,7.3718808835110394e-14,-6.5657932938758545,114,0.3585696517266902,2.8570470809936523,0
trotter,overlap,59,20260974,8.0158102377936302e-14,8.0158102377936302e-14,-6.565793293875652,114,0.3585696517266902,2.3028168678283691,0
trotter,overlap,60,20260975,7.8381745538536052e-14,7.8381745538536052e-14,-6.5657932938757204,114,0.3585696517266902,2.2482631206512451,0
trotter,overlap,61,20260976,4.8849813083506888e-14,4.8849813083506888e-14,-6.5657932938763839,114,0.3585696517266902,17.730036973953247,0
trotter,overlap,62,20260977,1.5099033134902129e-14,1.5099033134902129e-14,-6.5657932938771246,114,0.3585696517266902,2.1367299556732178,0
trotter,overlap,63,20260978,1.3788969965844444e-13,1.3788969965844444e-13,-6.5657932938743473,114,0.3585696517266902,2.1237821578979492,0
trotter,overlap,64,20260979,5.4178883601707639e-14,5.4178883601707639e-14,-6.5657932938762427,114,0.3585696517266902,2.2993719577789307,0
trotter,overlap,65,20260980,6.1506355564233672e-14,6.1506355564233672e-14,-6.5657932938760872,114,0.3585696517266902,2.2817258834838867,0
trotter,overlap,66,20260981,1.0658141036401503e-13,1.0658141036401503e-13,-6.5657932938750685,114,0.3585696517266902,2.3043050765991211,0
trotter,overlap,67,20260982,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938760259,114,0.3585696517266902,2.351344108581543,0
trotter,overlap,68,20260983,2.5091040356528538e-14,2.5091040356528538e-14,-6.5657932938769772,114,0.3585696517266902,2.7329909801483154,0
trotter,overlap,69,20260984,8.3044682241961709e-14,8.3044682241961709e-14,-6.5657932938756032,114,0.3585696517266902,2.217454195022583,0
trotter,overlap,70,20260985,2.375877272697835e-14,2.375877272697835e-14,-6.5657932938769559,114,0.3585696517266902,2.4464879035949707,0
trotter,overlap,71,20260986,4.3076653355456074e-14,4.3076653355456074e-14,-6.5657932938765189,114,0.3585696517266902,18.117563009262085,0
trotter,overlap,72,20260987,8.0824236192711396e-14,8.0824236192711396e-14,-6.5657932938757018,114,0.3585696517266902,2.6461308002471924,0
trotter,overlap,73,20260988,9.4146912488213275e-14,9.4146912488213275e-14,-6.5657932938752461,114,0.3585696517266902,2.3121278285980225,0
trotter,overlap,74,20260989,2.3536728122053319e-14,2.3536728122053319e-14,-6.5657932938769168,114,0.3585696517266902,2.4925789833068848,0
trotter,overlap,75,20260990,7.0832228971084987e-14,7.0832228971084987e-14,-6.5657932938758563,114,0.3585696517266902,2.1406059265136719,0
trotter,overlap,76,20260991,1.9539925233402755e-14,1.9539925233402755e-14,-6.5657932938770314,114,0.3585696517266902,2.2673740386962891,0
trotter,overlap,77,20260992,3.0198066269804258e-14,3.0198066269804258e-14,-6.565793293876804,114,0.3585696517266902,2.3623030185699463,0
trotter,overlap,78,20260993,8.4598994476436928e-14,8.4598994476436928e-14,-6.5657932938755987,114,0.3585696517266902,2.8339059352874756,0
trotter,overlap,79,20260994,7.2164496600635175e-14,7.2164496600635175e-14,-6.5657932938757826,114,0.3585696517266902,1.886599063873291,0
trotter,overlap,80,20260995,8.659739592076221e-14,8.659739592076221e-14,-6.565793293875541,114,0.3585696517266902,2.0967338085174561,0
trotter,overlap,81,20260996,9.2370555648813024e-14,9.2370555648813024e-14,-6.5657932938754797,114,0.3585696517266902,17.878467082977295,0
trotter,overlap,82,20260997,4.3742787170231168e-14,4.3742787170231168e-14,-6.5657932938765082,114,0.3585696517266902,2.3487730026245117,0
trotter,overlap,83,20260998,2.6423307986078726e-14,2.6423307986078726e-14,-6.5657932938769283,114,0.3585696517266902,2.4791200160980225,0
trotter,overlap,84,20260999,2.8199664825478976e-14,2.8199664825478976e-14,-6.5657932938768919,114,0.3585696517266902,2.0454671382904053,0
trotter,overlap,85,20261000,2.9309887850104133e-14,2.9309887850104133e-14,-6.565793293876812,114,0.3585696517266902,2.0553889274597168,0
trotter,overlap,86,20261001,1.9984014443252818e-14,1.9984014443252818e-14,-6.5657932938770376,114,0.3585696517266902,2.2052919864654541,0
trotter,overlap,87,20261002,4.4630965589931293e-14,4.4630965589931293e-14,-6.5657932938763937,114,0.3585696517266902,2.2180678844451904,0
trotter,overlap,88,20261003,1.0369483049998962e-13,1.0369483049998962e-13,-6.5657932938751404,114,0.3585696517266902,2.7790110111236572,0
trotter,overlap,89,20261004,6.9722005946459831e-14,6.9722005946459831e-14,-6.5657932938758989,114,0.3585696517266902,1.953639030456543,0
trotter,overlap,90,20261005,5.8175686490358203e-14,5.8175686490358203e-14,-6.5657932938761077,114,0.3585696517266902,1.9139280319213867,0
trotter,overlap,91,20261006,8.8151708155237429e-14,8.8151708155237429e-14,-6.5657932938753865,114,0.3585696517266902,18.458292961120605,0
trotter,overlap,92,20261007,6.106226635438361e-14,6.106226635438361e-14,-6.5657932938760766,114,0.3585696517266902,1.9979681968688965,0
trotter,overlap,93,20261008,3.6193270602780103e-14,3.6193270602780103e-14,-6.5657932938766805,114,0.3585696517266902,2.1791870594024658,0
trotter,overlap,94,20261009,1.9095836023552692e-14,1.9095836023552692e-14,-6.5657932938770269,114,0.3585696517266902,2.1648461818695068,0
trotter,overlap,95,20261010,7.0166095156309893e-14,7.0166095156309893e-14,-6.5657932938758137,114,0.3585696517266902,2.3717598915100098,0
trotter,overlap,96,20261011,3.1308289294429414e-14,3.1308289294429414e-14,-6.5657932938767845,114,0.3585696517266902,2.642815113067627,0
trotter,overlap,97,20261012,4.241051954068098e-14,4.241051954068098e-14,-6.5657932938764931,114,0.3585696517266902,2.1277110576629639,0
trotter,overlap,98,20261013,3.397282455352979e-14,3.397282455352979e-14,-6.5657932938767827,114,0.3585696517266902,2.2196919918060303,0
trotter,overlap,99,20261014,6.6835426082434424e-14,6.6835426082434424e-14,-6.5657932938759593,114,0.3585696517266902,2.2026300430297852,0
trotter,overlap,100,20261015,2.4202861936828413e-14,2.4202861936828413e-14,-6.5657932938769727,114,0.3585696517266902,2.1707170009613037,0
trotter,energy,1,20260916,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,114,-3.25,19.317306995391846,0
trotter,energy,2,20260917,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.2082140445709229,0
trotter,energy,3,20260918,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.015470027923584,0
trotter,energy,4,20260919,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,4.0899958610534668,0
trotter,energy,5,20260920,-6.5657932938774337,1.1102230246251565e-15,-6.5657932938774337,114,-3.25,2.6754488945007324,0
trotter,energy,6,20260921,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,4.4098770618438721,0
trotter,energy,7,20260922,-6.565793293877447,-4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.3535420894622803,0
trotter,energy,8,20260923,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,3.1533188819885254,0
trotter,energy,9,20260924,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.3978350162506104,0
trotter,energy,10,20260925,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,2.7972748279571533,0
trotter,energy,11,20260926,-6.5657932938774461,4.4408920985006262e-16,-6.5657932938774461,114,-3.25,18.745920896530151,0
trotter,energy,12,20260927,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.1391580104827881,0
trotter,energy,13,20260928,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.8010308742523193,0
trotter,energy,14,20260929,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.177678108215332,0
trotter,energy,15,20260930,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,114,-3.25,4.3466911315917969,0
trotter,energy,16,20260931,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.1118168830871582,0
trotter,energy,17,20260932,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,114,-3.25,3.4997470378875732,0
trotter,energy,18,20260933,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.3511099815368652,0
trotter,energy,19,20260934,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,114,-3.25,3.806757926940918,0
trotter,energy,20,20260935,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.1212978363037109,0
trotter,energy,21,20260936,-6.5657932938774133,1.9984014443252818e-15,-6.5657932938774133,114,-3.25,19.161335229873657,0
trotter,energy,22,20260937,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.6910779476165771,0
trotter,energy,23,20260938,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.3697621822357178,0
trotter,energy,24,20260939,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.9851698875427246,0
trotter,energy,25,20260940,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,114,-3.25,3.3080110549926758,0
trotter,energy,26,20260941,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,3.7685279846191406,0
trotter,energy,27,20260942,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,114,-3.25,3.5104172229766846,0
trotter,energy,28,20260943,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.2219069004058838,0
trotter,energy,29,20260944,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.0423519611358643,0
trotter,energy,30,20260945,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,4.1807060241699219,0
trotter,energy,31,20260946,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,19.105389833450317,0
trotter,energy,32,20260947,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.3783421516418457,0
trotter,energy,33,20260948,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2107899188995361,0
trotter,energy,34,20260949,-6.5657932938774461,0,-6.5657932938774461,114,-3.25,3.564039945602417,0
trotter,energy,35,20260950,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,3.3581428527832031,0
trotter,energy,36,20260951,-6.5657932938774426,1.1102230246251565e-15,-6.5657932938774426,114,-3.25,3.2518010139465332,0
trotter,energy,37,20260952,-6.5657932938774408,0,-6.5657932938774408,114,-3.25,2.7939848899841309,0
trotter,energy,38,20260953,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,4.0240850448608398,0
trotter,energy,39,20260954,-6.5657932938774453,4.4408920985006262e-16,-6.5657932938774453,114,-3.25,2.7519330978393555,0
trotter,energy,40,20260955,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,2.9078359603881836,0
trotter,energy,41,20260956,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,18.992526054382324,0
trotter,energy,42,20260957,-6.5657932938773973,5.5511151231257827e-15,-6.5657932938773973,114,-3.25,3.515207052230835,0
trotter,energy,43,20260958,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.5972709655761719,0
trotter,energy,44,20260959,-6.5657932938774497,-8.8817841970012523e-16,-6.5657932938774497,114,-3.25,2.6498188972473145,0
trotter,energy,45,20260960,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.9333419799804688,0
trotter,energy,46,20260961,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,2.5079720020294189,0
trotter,energy,47,20260962,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,3.3810319900512695,0
trotter,energy,48,20260963,-6.565793293877447,0,-6.565793293877447,114,-3.25,2.6483838558197021,0
trotter,energy,49,20260964,-6.5657932938774541,-1.3322676295501878e-15,-6.5657932938774541,114,-3.25,3.6200428009033203,0
trotter,energy,50,20260965,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.9054579734802246,0
trotter,energy,51,20260966,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,19.177178859710693,0
trotter,energy,52,20260967,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,2.41314697265625,0
trotter,energy,53,20260968,-6.5657932938774337,6.6613381477509392e-16,-6.5657932938774337,114,-3.25,2.43442702293396,0
trotter,energy,54,20260969,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,2.8188650608062744,0
trotter,energy,55,20260970,-6.5657932938774426,6.6613381477509392e-16,-6.5657932938774426,114,-3.25,2.4491720199584961,0
trotter,energy,56,20260971,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,2.4839668273925781,0
trotter,energy,57,20260972,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.7942850589752197,0
trotter,energy,58,20260973,-6.5657932938774435,6.6613381477509392e-16,-6.5657932938774435,114,-3.25,2.9410121440887451,0
trotter,energy,59,20260974,-6.5657932938774373,4.4408920985006262e-16,-6.5657932938774373,114,-3.25,3.7237770557403564,0
trotter,energy,60,20260975,-6.5657932938774479,-8.8817841970012523e-16,-6.5657932938774479,114,-3.25,2.4533720016479492,0
trotter,energy,61,20260976,-6.5657932938773769,7.7715611723760958e-15,-6.5657932938773769,114,-3.25,18.961132049560547,0
trotter,energy,62,20260977,-6.5657932938774497,0,-6.5657932938774497,114,-3.25,3.8445239067077637,0
trotter,energy,63,20260978,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,2.880767822265625,0
trotter,energy,64,20260979,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.4581179618835449,0
trotter,energy,65,20260980,-6.5657932938774417,6.6613381477509392e-16,-6.5657932938774417,114,-3.25,3.3828449249267578,0
trotter,energy,66,20260981,-6.5657932938774506,0,-6.5657932938774506,114,-3.25,3.1632578372955322,0
trotter,energy,67,20260982,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.5282909870147705,0
trotter,energy,68,20260983,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.2954170703887939,0
trotter,energy,69,20260984,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.155081033706665,0
trotter,energy,70,20260985,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,2.9975440502166748,0
trotter,energy,71,20260986,-6.5657932938774364,8.8817841970012523e-16,-6.5657932938774364,114,-3.25,18.723880052566528,0
trotter,energy,72,20260987,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.5314610004425049,0
trotter,energy,73,20260988,-6.5657932938774151,2.886579864025407e-15,-6.5657932938774151,114,-3.25,2.9453170299530029,0
trotter,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,114,-3.25,2.8687779903411865,0
trotter,energy,75,20260990,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.9081809520721436,0
trotter,energy,76,20260991,-6.5657932938774444,0,-6.5657932938774444,114,-3.25,3.7682249546051025,0
trotter,energy,77,20260992,-6.5657932938774026,3.3306690738754696e-15,-6.5657932938774026,114,-3.25,3.5664670467376709,0
trotter,energy,78,20260993,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,3.7564008235931396,0
trotter,energy,79,20260994,-6.5657932938774417,1.1102230246251565e-15,-6.5657932938774417,114,-3.25,3.0077970027923584,0
trotter,energy,80,20260995,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.5777630805969238,0
trotter,energy,81,20260996,-6.5657932938774461,-4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.544960021972656,0
trotter,energy,82,20260997,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,2.8133668899536133,0
trotter,energy,83,20260998,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.0648050308227539,0
trotter,energy,84,20260999,-6.5657932938773973,3.9968028886505635e-15,-6.5657932938773973,114,-3.25,2.5752029418945312,0
trotter,energy,85,20261000,-6.5657932938773715,4.6629367034256575e-15,-6.5657932938773715,114,-3.25,2.5328829288482666,0
trotter,energy,86,20261001,-6.5657932938773831,5.3290705182007514e-15,-6.5657932938773831,114,-3.25,3.2973780632019043,0
trotter,energy,87,20261002,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,114,-3.25,3.8876361846923828,0
trotter,energy,88,20261003,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,2.5974938869476318,0
trotter,energy,89,20261004,-6.5657932938774515,0,-6.5657932938774515,114,-3.25,2.7226831912994385,0
trotter,energy,90,20261005,-6.5657932938774524,0,-6.5657932938774524,114,-3.25,3.1708509922027588,0
trotter,energy,91,20261006,-6.5657932938774124,3.9968028886505635e-15,-6.5657932938774124,114,-3.25,19.699227094650269,0
trotter,energy,92,20261007,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2379930019378662,0
trotter,energy,93,20261008,-6.5657932938774213,2.2204460492503131e-15,-6.5657932938774213,114,-3.25,2.5522351264953613,0
trotter,energy,94,20261009,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.2356669902801514,0
trotter,energy,95,20261010,-6.5657932938774444,2.2204460492503131e-16,-6.5657932938774444,114,-3.25,3.9815211296081543,0
trotter,energy,96,20261011,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.963676929473877,0
trotter,energy,97,20261012,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,2.8609180450439453,0
trotter,energy,98,20261013,-6.5657932938774159,1.9984014443252818e-15,-6.5657932938774159,114,-3.25,2.5610499382019043,0
trotter,energy,99,20261014,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.4243001937866211,0
trotter,energy,100,20261015,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,114,-3.25,2.55892014503479,0
exact,overlap,1,20260916,2.2188738957318321e-08,2.2188738957318321e-08,-6.5657927470872819,180,9.132551368917774e-06,59.771239995956421,0
exact,overlap,2,20260917,2.9535311529826913e-08,2.9535311529826913e-08,-6.5657925668573531,180,7.0032568685318708e-06,40.505901098251343,0
exact,overlap,3,20260918,9.5870957839139237e-09,9.5870957839139237e-09,-6.5657930576317494,180,8.4630064035584596e-06,40.107225179672241,0
exact,overlap,4,20260919,1.4051793506553167e-08,1.4051793506553167e-08,-6.5657929584736756,180,7.6843160550232881e-06,37.006383895874023,0
exact,overlap,5,20260920,1.960481299523309e-08,1.960481299523309e-08,-6.5657927977646722,180,8.611946827552508e-06,32.186860084533691,0
exact,overlap,6,20260921,1.604137234156866e-08,1.604137234156866e-08,-6.5657929183042683,180,8.0525882210080724e-06,47.324962854385376,0
exact,overlap,7,20260922,1.1075987682573896e-08,1.1075987682573896e-08,-6.5657930275490681,180,8.9207335176588742e-06,40.652980089187622,0
exact,overlap,8,20260923,1.8095148157648566e-08,1.8095148157648566e-08,-6.565792851203426,180,7.0581673172753767e-06,40.004689931869507,0
exact,overlap,9,20260924,1.6848359485344133e-08,1.6848359485344133e-08,-6.5657928626598183,180,7.9894957122350618e-06,44.872876882553101,0
exact,overlap,10,20260925,4.5173866758396741e-08,4.5173866758396741e-08,-6.5657921788643732,180,6.3747259265722889e-06,38.249588966369629,0
exact,overlap,11,20260926,1.3306248103361895e-08,1.3306248103361895e-08,-6.5657929735247889,180,9.0454187900990135e-06,73.279272079467773,0
exact,overlap,12,20260927,2.5269087600143791e-08,2.5269087600143791e-08,-6.565792646260336,180,9.0645277489587173e-06,40.572041988372803,0
