ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,48,20260963,4.929390229335695e-14,4.929390229335695e-14,-6.5657932938762968,114,0.3585696517266902,2.3071238994598389
trotter,overlap,49,20260964,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771131,114,0.3585696517266902,2.5890591144561768
trotter,overlap,50,20260965,2.8421709430404007e-14,2.8421709430404007e-14,-6.5657932938769044,114,0.3585696517266902,2.2805371284484863
trotter,overlap,51,20260966,2.7533531010703882e-14,2.7533531010703882e-14,-6.5657932938768946,114,0.3585696517266902,20.20543098449707
trotter,overlap,52,20260967,4.5963233219481481e-14,4.5963233219481481e-14,-6.5657932938763324,114,0.3585696517266902,2.1771829128265381
trotter,overlap,53,20260968,6.8833827526759706e-15,6.8833827526759706e-15,-6.5657932938773147,114,0.3585696517266902,2.0305228233337402
trotter,overlap,54,20260969,1.0258460747536446e-13,1.0258460747536446e-13,-6.5657932938750738,114,0.3585696517266902,2.5186419486999512
trotter,overlap,55,20260970,1.1191048088221578e-13,1.1191048088221578e-13,-6.5657932938748971,114,0.3585696517266902,2.1421229839324951
trotter,overlap,56,20260971,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938761379,114,0.3585696517266902,2.5818541049957275
trotter,overlap,57,20260972,4.75175454539567e-14,4.75175454539567e-14,-6.5657932938763928,114,0.3585696517266902,2.2882990837097168
trotter,overlap,58,20260973,7.3718808835110394e-14,7.3718808835110394e-14,-6.5657932938758545,114,0.3585696517266902,2.8780770301818848
trotter,overlap,59,20260974,8.0158102377936302e-14,8.0158102377936302e-14,-6.565793293875652,114,0.3585696517266902,2.4511659145355225
trotter,overlap,60,20260975,7.8381745538536052e-14,7.8381745538536052e-14,-6.5657932938757204,114,0.3585696517266902,2.3015589714050293
trotter,overlap,61,20260976,4.8849813083506888e-14,4.8849813083506888e-14,-6.5657932938763839,114,0.3585696517266902,18.786659002304077
trotter,overlap,62,20260977,1.5099033134902129e-14,1.5099033134902129e-14,-6.5657932938771246,114,0.3585696517266902,2.1508679389953613
trotter,overlap,63,20260978,1.3788969965844444e-13,1.3788969965844444e-13,-6.5657932938743473,114,0.3585696517266902,2.1502289772033691
trotter,overlap,64,20260979,5.4178883601707639e-14,5.4178883601707639e-14,-6.5657932938762427,114,0.3585696517266902,2.328218936920166
trotter,overlap,65,20260980,6.1506355564233672e-14,6.1506355564233672e-14,-6.5657932938760872,114,0.3585696517266902,2.3160369396209717
trotter,overlap,66,20260981,1.0658141036401503e-13,1.0658141036401503e-13,-6.5657932938750685,114,0.3585696517266902,2.3864850997924805
trotter,overlap,67,20260982,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938760259,114,0.3585696517266902,2.4158000946044922
trotter,overlap,68,20260983,2.5091040356528538e-14,2.5091040356528538e-14,-6.5657932938769772,114,0.3585696517266902,2.806812047958374
trotter,overlap,69,20260984,8.3044682241961709e-14,8.3044682241961709e-14,-6.5657932938756032,114,0.3585696517266902,2.285822868347168
trotter,overlap,70,20260985,2.375877272697835e-14,2.375877272697835e-14,-6.5657932938769559,114,0.3585696517266902,2.4355859756469727
trotter,overlap,71,20260986,4.3076653355456074e-14,4.3076653355456074e-14,-6.5657932938765189,114,0.3585696517266902,18.584657192230225
trotter,overlap,72,20260987,8.0824236192711396e-14,8.0824236192711396e-14,-6.5657932938757018,114,0.3585696517266902,2.6707298755645752
trotter,overlap,73,20260988,9.4146912488213275e-14,9.4146912488213275e-14,-6.5657932938752461,114,0.3585696517266902,2.2442598342895508
trotter,overlap,74,20260989,2.3536728122053319e-14,2.3536728122053319e-14,-6.5657932938769168,114,0.3585696517266902,2.5377810001373291
trotter,overlap,75,20260990,7.0832228971084987e-14,7.0832228971084987e-14,-6.5657932938758563,114,0.3585696517266902,2.1967120170593262
trotter,overlap,76,20260991,1.9539925233402755e-14,1.9539925233402755e-14,-6.5657932938770314,114,0.3585696517266902,2.4266128540039062
trotter,overlap,77,20260992,3.0198066269804258e-14,3.0198066269804258e-14,-6.565793293876804,114,0.3585696517266902,2.752471923828125
trotter,overlap,78,20260993,8.4598994476436928e-14,8.4598994476436928e-14,-6.5657932938755987,114,0.3585696517266902,2.4147069454193115
trotter,overlap,79,20260994,7.2164496600635175e-14,7.2164496600635175e-14,-6.5657932938757826,114,0.3585696517266902,1.9242479801177979
trotter,overlap,80,20260995,8.659739592076221e-14,8.659739592076221e-14,-6.565793293875541,114,0.3585696517266902,2.0667541027069092
trotter,overlap,81,20260996,9.2370555648813024e-14,9.2370555648813024e-14,-6.5657932938754797,114,0.3585696517266902,18.244033098220825
trotter,overlap,82,20260997,4.3742787170231168e-14,4.3742787170231168e-14,-6.5657932938765082,114,0.3585696517266902,2.2332921028137207
trotter,overlap,83,20260998,2.6423307986078726e-14,2.6423307986078726e-14,-6.5657932938769283,114,0.3585696517266902,2.4799668788909912
trotter,overlap,84,20260999,2.8199664825478976e-14,2.8199664825478976e-14,-6.5657932938768919,114,0.3585696517266902,2.0662190914154053
trotter,overlap,85,20261000,2.9309887850104133e-14,2.9309887850104133e-14,-6.565793293876812,114,0.3585696517266902,2.1123878955841064
trotter,overlap,86,20261001,1.9984014443252818e-14,1.9984014443252818e-14,-6.5657932938770376,114,0.3585696517266902,2.2249050140380859
trotter,overlap,87,20261002,4.4630965589931293e-14,4.4630965589931293e-14,-6.5657932938763937,114,0.3585696517266902,2.6649751663208008
trotter,overlap,88,20261003,1.0369483049998962e-13,1.0369483049998962e-13,-6.5657932938751404,114,0.3585696517266902,2.3174760341644287
trotter,overlap,89,20261004,6.9722005946459831e-14,6.9722005946459831e-14,-6.5657932938758989,114,0.3585696517266902,1.9968788623809814
trotter,overlap,90,20261005,5.8175686490358203e-14,5.8175686490358203e-14,-6.5657932938761077,114,0.3585696517266902,1.9614369869232178
trotter,overlap,91,20261006,8.8151708155237429e-14,8.8151708155237429e-14,-6.5657932938753865,114,0.3585696517266902,18.907166004180908
trotter,overlap,92,20261007,6.106226635438361e-14,6.106226635438361e-14,-6.5657932938760766,114,0.3585696517266902,2.0537838935852051
trotter,overlap,93,20261008,3.6193270602780103e-14,3.6193270602780103e-14,-6.5657932938766805,114,0.3585696517266902,2.1464738845825195
trotter,overlap,94,20261009,1.9095836023552692e-14,1.9095836023552692e-14,-6.5657932938770269,114,0.3585696517266902,2.1874260902404785
trotter,overlap,95,20261010,7.0166095156309893e-14,7.0166095156309893e-14,-6.5657932938758137,114,0.3585696517266902,2.3084239959716797
trotter,overlap,96,20261011,3.1308289294429414e-14,3.1308289294429414e-14,-6.5657932938767845,114,0.3585696517266902,2.2655301094055176
trotter,overlap,97,20261012,4.241051954068098e-14,4.241051954068098e-14,-6.5657932938764931,114,0.3585696517266902,2.551609992980957
trotter,overlap,98,20261013,3.397282455352979e-14,3.397282455352979e-14,-6.5657932938767827,114,0.3585696517266902,2.1910190582275391
trotter,overlap,99,20261014,6.6835426082434424e-14,6.6835426082434424e-14,-6.5657932938759593,114,0.3585696517266902,2.2089591026306152
trotter,overlap,100,20261015,2.4202861936828413e-14,2.4202861936828413e-14,-6.5657932938769727,114,0.3585696517266902,2.2111289501190186
trotter,energy,1,20260916,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,114,-3.25,19.62981915473938
trotter,energy,2,20260917,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.2198288440704346
trotter,energy,3,20260918,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.0476171970367432
trotter,energy,4,20260919,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,4.1734549999237061
trotter,energy,5,20260920,-6.5657932938774337,1.1102230246251565e-15,-6.5657932938774337,114,-3.25,2.7012150287628174
trotter,energy,6,20260921,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,4.5024921894073486
trotter,energy,7,20260922,-6.565793293877447,-4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.2558169364929199
trotter,energy,8,20260923,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,3.3612339496612549
trotter,energy,9,20260924,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.4496579170227051
trotter,energy,10,20260925,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,2.7968289852142334
trotter,energy,11,20260926,-6.5657932938774461,4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.21390700340271
trotter,energy,12,20260927,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.1217160224914551
trotter,energy,13,20260928,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.7496988773345947
trotter,energy,14,20260929,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.1829850673675537
trotter,energy,15,20260930,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,114,-3.25,4.3682289123535156
trotter,energy,16,20260931,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.0857651233673096
trotter,energy,17,20260932,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,114,-3.25,2.8949298858642578
trotter,energy,18,20260933,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.3614511489868164
trotter,energy,19,20260934,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,114,-3.25,4.465050220489502
trotter,energy,20,20260935,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.1542408466339111
trotter,energy,21,20260936,-6.5657932938774133,1.9984014443252818e-15,-6.5657932938774133,114,-3.25,20.136213064193726
trotter,energy,22,20260937,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.7375369071960449
trotter,energy,23,20260938,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.4113960266113281
trotter,energy,24,20260939,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,4.056718111038208
trotter,energy,25,20260940,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,114,-3.25,3.3693292140960693
trotter,energy,26,20260941,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,3.8293180465698242
trotter,energy,27,20260942,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,114,-3.25,3.1113078594207764
trotter,energy,28,20260943,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.1829490661621094
trotter,energy,29,20260944,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.1187090873718262
trotter,energy,30,20260945,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,4.2539911270141602
trotter,energy,31,20260946,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,19.223727941513062
trotter,energy,32,20260947,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.4253718852996826
trotter,energy,33,20260948,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2146878242492676
trotter,energy,34,20260949,-6.5657932938774461,0,-6.5657932938774461,114,-3.25,3.5758919715881348
trotter,energy,35,20260950,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,3.3756580352783203
trotter,energy,36,20260951,-6.5657932938774426,1.1102230246251565e-15,-6.5657932938774426,114,-3.25,3.260854959487915
trotter,energy,37,20260952,-6.5657932938774408,0,-6.5657932938774408,114,-3.25,3.1586871147155762
trotter,energy,38,20260953,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.730510950088501
trotter,energy,39,20260954,-6.5657932938774453,4.4408920985006262e-16,-6.5657932938774453,114,-3.25,2.7988519668579102
trotter,energy,40,20260955,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,2.9511570930480957
trotter,energy,41,20260956,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,19.828235149383545
trotter,energy,42,20260957,-6.5657932938773973,5.5511151231257827e-15,-6.5657932938773973,114,-3.25,3.5971479415893555
trotter,energy,43,20260958,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.6977300643920898
trotter,energy,44,20260959,-6.5657932938774497,-8.8817841970012523e-16,-6.5657932938774497,114,-3.25,2.8017809391021729
trotter,energy,45,20260960,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,4.0595428943634033
trotter,energy,46,20260961,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,2.6330821514129639
trotter,energy,47,20260962,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,3.5434520244598389
trotter,energy,48,20260963,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.307905912399292
trotter,energy,49,20260964,-6.5657932938774541,-1.3322676295501878e-15,-6.5657932938774541,114,-3.25,3.7634780406951904
trotter,energy,50,20260965,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.3321030139923096
trotter,energy,51,20260966,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,19.818756103515625
trotter,energy,52,20260967,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,2.4030869007110596
trotter,energy,53,20260968,-6.5657932938774337,6.6613381477509392e-16,-6.5657932938774337,114,-3.25,2.4467339515686035
trotter,energy,54,20260969,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,2.8420419692993164
trotter,energy,55,20260970,-6.5657932938774426,6.6613381477509392e-16,-6.5657932938774426,114,-3.25,2.4828400611877441
trotter,energy,56,20260971,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,2.5318901538848877
trotter,energy,57,20260972,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.8655631542205811
trotter,energy,58,20260973,-6.5657932938774435,6.6613381477509392e-16,-6.5657932938774435,114,-3.25,3.1103248596191406
trotter,energy,59,20260974,-6.5657932938774373,4.4408920985006262e-16,-6.5657932938774373,114,-3.25,3.6216089725494385
trotter,energy,60,20260975,-6.5657932938774479,-8.8817841970012523e-16,-6.5657932938774479,114,-3.25,2.492034912109375
trotter,energy,61,20260976,-6.5657932938773769,7.7715611723760958e-15,-6.5657932938773769,114,-3.25,19.460952997207642
trotter,energy,62,20260977,-6.5657932938774497,0,-6.5657932938774497,114,-3.25,3.8671848773956299
trotter,energy,63,20260978,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,2.8764870166778564
trotter,energy,64,20260979,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.490818977355957
trotter,energy,65,20260980,-6.5657932938774417,6.6613381477509392e-16,-6.5657932938774417,114,-3.25,3.4004378318786621
trotter,energy,66,20260981,-6.5657932938774506,0,-6.5657932938774506,114,-3.25,3.2219700813293457
trotter,energy,67,20260982,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.6091840267181396
trotter,energy,68,20260983,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.2695820331573486
trotter,energy,69,20260984,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.2572832107543945
trotter,energy,70,20260985,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.0247070789337158
trotter,energy,71,20260986,-6.5657932938774364,8.8817841970012523e-16,-6.5657932938774364,114,-3.25,18.696956872940063
trotter,energy,72,20260987,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.4370570182800293
trotter,energy,73,20260988,-6.5657932938774151,2.886579864025407e-15,-6.5657932938774151,114,-3.25,2.8699090480804443
trotter,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,114,-3.25,2.7715001106262207
trotter,energy,75,20260990,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.7090201377868652
trotter,energy,76,20260991,-6.5657932938774444,0,-6.5657932938774444,114,-3.25,3.5769479274749756
trotter,energy,77,20260992,-6.5657932938774026,3.3306690738754696e-15,-6.5657932938774026,114,-3.25,3.3909428119659424
trotter,energy,78,20260993,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,3.2464540004730225
trotter,energy,79,20260994,-6.5657932938774417,1.1102230246251565e-15,-6.5657932938774417,114,-3.25,2.8897600173950195
trotter,energy,80,20260995,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,4.0610020160675049
trotter,energy,81,20260996,-6.5657932938774461,-4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.577128171920776
trotter,energy,82,20260997,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,2.7768690586090088
trotter,energy,83,20260998,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,2.9916620254516602
trotter,energy,84,20260999,-6.5657932938773973,3.9968028886505635e-15,-6.5657932938773973,114,-3.25,2.5347890853881836
trotter,energy,85,20261000,-6.5657932938773715,4.6629367034256575e-15,-6.5657932938773715,114,-3.25,2.4372880458831787
trotter,energy,86,20261001,-6.5657932938773831,5.3290705182007514e-15,-6.5657932938773831,114,-3.25,3.1538770198822021
trotter,energy,87,20261002,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,114,-3.25,3.798367977142334
trotter,energy,88,20261003,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,2.0559840202331543
trotter,energy,89,20261004,-6.5657932938774515,0,-6.5657932938774515,114,-3.25,2.6511580944061279
trotter,energy,90,20261005,-6.5657932938774524,0,-6.5657932938774524,114,-3.25,3.6037750244140625
trotter,energy,91,20261006,-6.5657932938774124,3.9968028886505635e-15,-6.5657932938774124,114,-3.25,22.315046072006226
trotter,energy,92,20261007,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.4802620410919189
trotter,energy,93,20261008,-6.5657932938774213,2.2204460492503131e-15,-6.5657932938774213,114,-3.25,2.7304120063781738
trotter,energy,94,20261009,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.4344809055328369
trotter,energy,95,20261010,-6.5657932938774444,2.2204460492503131e-16,-6.5657932938774444,114,-3.25,4.1241660118103027
trotter,energy,96,20261011,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.1656739711761475
trotter,energy,97,20261012,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,2.8474559783935547
trotter,energy,98,20261013,-6.5657932938774159,1.9984014443252818e-15,-6.5657932938774159,114,-3.25,2.7347109317779541
trotter,energy,99,20261014,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.1344120502471924
trotter,energy,100,20261015,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,114,-3.25,2.674889087677002
exact,overlap,1,20260916,5.4195118140865084e-05,5.4195118140865084e-05,-6.5649994642514615,180,4.7288257541078238e-05,74.282100915908813
exact,overlap,2,20260917,5.4222987376228993e-05,5.4222987376228993e-05,-6.5649990763343569,180,5.8305871822983359e-05,40.681171894073486
exact,overlap,3,20260918,5.4213585783391416e-05,5.4213585783391416e-05,-6.5649991248140847,180,5.6208357401166308e-05,24.726454019546509
exact,overlap,4,20260919,5.4198212891654052e-05,5.4198212891654052e-05,-6.5649993867663348,180,5.4805733120222245e-05,24.109004020690918
exact,overlap,5,20260920,5.4215447019112517e-05,5.4215447019112517e-05,-6.5649990916239096,180,5.8651003521426103e-05,35.474801063537598
exact,overlap,6,20260921,5.4190726426317504e-05,5.4190726426317504e-05,-6.5649994488951089,180,5.81945631775716e-05,51.977761030197144
exact,overlap,7,20260922,5.420804593991857e-05,5.420804593991857e-05,-6.5649991766254514,180,5.6655197151145255e-05,19.505454063415527
exact,overlap,8,20260923,5.4206426435388089e-05,5.4206426435388089e-05,-6.5649992224029337,180,5.616673134001271e-05,19.34129810333252
exact,overlap,9,20260924,5.4215061145668209e-05,5.4215061145668209e-05,-6.5649991191039669,180,5.740513088337007e-05,44.147836923599243
exact,overlap,10,20260925,5.421304713992825e-05,5.421304713992825e-05,-6.5649991389072291,180,5.4895558326717388e-05,23.476485967636108
exact,overlap,11,20260926,5.4215357119025143e-05,5.4215357119025143e-05,-6.5649990937193952,180,5.9344816224604581e-05,67.192915916442871
exact,overlap,12,20260927,5.4214671211028076e-05,5.4214671211028076e-05,-6.5649991206815512,180,5.6800981423688057e-05,38.098312139511108
exact,overlap,13,20260928,5.420186409721417e-05,5.420186409721417e-05,-6.5649992865769029,180,5.8676166485693848e-05,39.472417116165161
exact,overlap,14,20260929,5.4195417112712363e-05,5.4195417112712363e-05,-6.5649993912695752,180,5.8230030606898299e-05,39.124883890151978
exact,overlap,15,20260930,5.4210212726113483e-05,5.4210212726113483e-05,-6.5649991865145809,180,5.6308188880138665e-05,27.65283203125
exact,overlap,16,20260931,5.4214973912669606e-05,5.4214973912669606e-05,-6.5649991256123199,180,5.7809528427599233e-05,29.699355125427246
exact,overlap,17,20260932,5.421242585046393e-05,5.421242585046393e-05,-6.5649991470324043,180,5.5964696403343285e-05,23.417009115219116
exact,overlap,18,20260933,5.4208629486907078e-05,5.4208629486907078e-05,-6.5649991864832637,180,5.6284543155316004e-05,17.99951696395874
